TestCategory,Standard_Test_name,Synonym
Others,serum bilirubin indirect,bilirubin indirect
Others,odour,odour
Others,"glucose fasting, plasma","glucose ( sugar ) fasting,, fluoride plasma"
Others,albumin/globulin ratio,a : g ratio
Others,average glucose value for the last 3 months,glucose level for the past 3 month
Others,blood urea nitrogen,bun ( blood urea nitrogen ) #
Others,bilirubin total,bilirubin total
Others,blood glucose random,glucose random
Others,monocytes,absolute monocytes
Others,red blood cells,"blood group abo "" rh """
Others,cholesterol total,"cholesterol ( total ) *, ( chod - pap )"
Others,egfr,"egfr, serum"
Others,hba1c,hba1c ( glycated hb )
Others,haemoglobin,hb %
Others,red blood cells,r b c ( red blood cells )
Others,mean corp hb ( mch ),mean corp hb ( mch )
Others,platelet,plt
Others,others,monocytes
Others,rbc,rbcs count
Others,nucleated red blood cells %,nucleated red blood cells %
Others,amorphous sediment,amorphous sediment
Others,erythrocyte sedimentation rate (esr),erythrocyte sedimentation rate ( esr at 1 hour )
Others,bacteria bile pigment,bile salt
Others,chloride,chlorides
Others,red blood cells,w.b.c.
Others,bacteria bile pigment,"nitrite,"
Others,platelet count,platelet count ( plt )
Others,leucocyte count,tlc ( total leucocyte count )
Others,glucose fasting,"glucose fasting ( fbs ), ( plasma - f / god - pap )"
Others,reducing sugar,reducing sugar ( urine )
Others,mean corpuscular volume,mcv ( mean corpuscular volume )
Others,bacteria bile pigment,bile salts :
Others,serum creatinine,triglycerides
Others,mchc,mean corpuscular haemoglobin
Others,vitamin d- 25 hydroxy,vitamin d- 25 hydroxy
Others,ldlc/hdlc ratio,ldlc / hdlc ratio
Others,plasma glucose ( f ),plasma glucose ( f )
Others,serum bilirubin total,bilirubin - total
Others,alkaline phosphatase,"alkaline phosphatase,"
Others,fasting blood sugar (plasma),fasting blood sugar (plasma)
Others,pus cells,pus cell
Others,glycosylated haemoglobin,hba1c ( glycosylated hemoglobin )
Others,bacteria,bacteria.
Others,absolute neutrophils count,absolute neutrophil count
Others,non hdl,"non - hdl cholesterol, total cholesterol"
Others,free tthyroxine (t4),"free t4, serum"
Others,gamma-glutamyl transferase (ggt),ggt - gamma glutamyl
Others,rbc/hpf,rbc / hpf
Others,yeast cells,yeast cells.
Others,non hdl,"non hdl cholesterol,, serum"
Others,hdl cholesterol direct,hdl cholesterol direct
Others,epithelial cells,epithelial cells / hpf
Others,blood sugar fasting,serum fbs
Others,amorphous,amorphous deposits
Others,red blood cells,blood group ( abo )
Others,ketones,ketone bodies
Others,eosinophils - absolute count,absolute eosinophil count ( aec )
Others,serum protein,total protein : -
Others,haemoglobin (hb),haemoglobin ( hb )
Others,calcium,s.calcium
Others,hba1c,glyco hb ( hba1c )
Others,pcv / haematocrit,"p.c.v / haematocrit,"
Others,mcv,m c v ( mean corp volume )
Others,erythrocyte sedimentation rate (esr),erythrocyte sedimentation rate ( e
Others,triglycerides,"triglycerides, serum"
Others,sgot (ast),sgot / ast : -
Others,rdw-cv,rdw - cv
Others,serum potassium,serum potassium
Others,serum protein,total protein
Others,abo blood group,abo blood group
Others,albumin,albumin : -
Others,absolute neutrophils count,absolute neutrophils
Others,ft3,serum ft3
Others,albumin - serum,"albumin, serum"
Others,red blood cells,blood group :
Others,blood urea,blood urea nitrogan
Others,yeast cells,blast cells
Others,creatinine - serum,creatinine - serum
Others,ldl,very low density lipoprotein ( vldl )
Others,hdl cholesterol,l dl cholesterol
Others,haemoglobin,heamoglobin ( hb )
Others,esr,esr 1 st hour
Others,crystals,crystals *
Others,serum protein,"total proteins, serum"
Others,serum creatinine,creatinine *
Others,rdw-cv,rdw cv
Others,esr,e.s.r. ( 1 st hour )
Others,cholesterol,serum total cholesterol
Others,colour,colour ..
Others,tc/ hdl cholesterol ratio,"triglyceride / hdl cholesterol ratio, ( tg / hdl )"
Others,tc/ hdl cholesterol ratio,tc / hdl ratio
Others,haemoglobin (hb),haemoglobin
Others,red blood cells,red blood cells / hpf
Others,absolute lymphocyte count,absolute lymphocyte count *
Others,vldl cholesterol,"vldl cholesterol, serum"
Others,rh ( d ) type,rh ( d ) type
Others,vldl cholesterol,vldl cholesteol
Others,leucocyte count,total leukocyte count
Others,lymphocytes - absolute count,lymphocytes - absolute count
Others,sugar,b . sugar ( f )
Others,serum creatinine,s. creatinine
Others,average blood glucose,average blood glucose
Others,m c h c ( mean corp hb conc ),m c h c ( mean corp hb conc )
Others,hdl cholesterol,s.h.d.l. cholesterol
Others,tsh,"sensitivetsh, serum"
Others,red blood cell count,rbc ( red blood cell )
Others,neutrophil/ploymorph,neutrophil
Others,cholesterol total,cholesterol - total
Others,vldl,vldl ..
Others,erythrocyte sedimentation rate (esr),e.s.r ( westerngreen method ) - in first hour
Others,volume,volume ( ml )
Others,sugar,sugar .....
Others,rbc/hpf,microscopic rbc ( / hpf )
Others,serum bilirubin direct,bilirubin direct
Others,total t4: thyroxine - serum,total t4
Others,colour,colour : -
Others,reducing sugar,reducing sugar
Others,creastals,creastals
Others,alanine transaminase (alt/sgpt),alt ( sgpt )
Others,thyroid stimulating hormone (tsh),serum tsh
Others,alanine transaminase,alanine transaminase ( sgpt )
Others,cholesterol,total cholestrol / tgl ratio
Others,blood grouping,blood grouping
Others,platelet count,total platelet count
Others,spermatozoa,spermetozoa
Others,serum creatinine,s.creatinin
Others,wbc count,total wbc count - tc *
Others,red blood cells,"total r,b.c count"
Others,epithelial,epithelial cell
Others,cholesterol - serum,serum cholesterol
Others,e.s.r.,e.s.r.
Others,mean platelet volume,mean platelet volume
Others,cholesterol - serum,"cholesterol, serum"
Others,absolute monocyte count,"absolute neutrophil count,"
Others,triglycerides,triglycerides ( tgl )
Others,bacterial bile pigment,bile salts / pigment
Others,esr,e.s.r.
Others,lymphocytes - absolute count,lymphocytes *
Others,fasting blood  sugar,fasting blood sugar
Others,absolute baspophil count,absolute basophil count
Others,casts,casts *
Others,total w.b.c count,total w.b.c count
Others,sodium - serum,sodium ( serum )
Others,mucous,mucous thread :
Others,erythocyte sed.rate,erythrocyte sed.rate ( win ) *
Others,urobilinogen,urobillionogen
Others,lymphocytes - absolute count,lymphocytes
Others,reaction ph,reaction ph
Others,red blood cells,total r.b.c. count
Others,specific gravity,specific gravity ( sg )
Others,serum bilirubin total,bilirubin total
Others,sugar,sugar f.
Others,alkaline phosphatase,alkaline phosphatase - alpi
Others,red blood cells,blood in urine
Others,hb1ac,hb1ac
Others,hdl/ldl,ldl / hdl
Others,eosinophils,eosinophill
Others,epithelial cells,epith.cells
Others,sgot (ast),sgot / ast
Others,blood sugar fasting,blood sugar - fasting
Others,glycosylated haemoglobin,hba1c ; glycosylated hemoglobin
Others,pcv / haematocrit,haematocrit ( pcv )
Others,cholesterol,total cholesterol : hdl
Others,red blood cells,blood group ( abo typing )
Others,serum potassium,serum potassium ( k + )
Others,eosinophils,eosinophil ( e )
Others,mean corpuscular volume,mcv =
Others,rbcs,rbcs
Others,sugar,urine sugar
Others,red blood cells,' blood group
Others,platelet to large cell ratio,* platelet larger cell ratio ( p - lcr )
Others,basophils - absolute count,absolute basophils count
Others,epithelial cells,epi cells.
Others,erythrocyte sedimentation rate (esr),esr.
Others,erythrocyte sedimentation rate (esr),esr ( automated )
Others,serum ft3,serum ft3
Others,acidity (ph),ph *
Others,bilirubin,urine bilirubin
Others,rbc/hpf,rbc / hpf.
Others,monocytes- absolute count,absolute monocytes count
Others,total cholesterol/hdl ratio,cholesterol / hdl ratio *
Others,absolute neutrophils count,absolute neutrophil count *
Others,hyphae,hy phae :
Others,ldl cholesterol - direct,"ldl cholesterol - ( direct ldl ) ,"
Others,erythrocyte sedimentation rate (esr),erythrocyte sedimentation rate ( esr ) *
Others,rh ( d ) factor,rh ( d ) factor
Others,serum creatinine,"serum, creatinine"
Others,packed cell volume,packed cell volume [ pcv ]
Others,vldl,s.vldl ( calc. )
Others,blood urea nitrogen,bun - blood urea nitrogen
Others,pcv / haematocrit,p.c.v. / haematocrit value
Others,white blood cells,w.b.c.
Others,epithelial,epithelial : -
Others,packed cell volume,packed cell volume ( pcv ) *
Others,serum creatinine,serum creatine
Others,urine routine glucose,glucose *
Others,serum creatinine,creatinine.
Others,total cholesterol/hdl ratio,total cholestrol / hdl ratio
Others,uric acid - serum,"uric acid , serum"
Others,reducing sugar,reducing substances
Others,chloride,serum chloride ( ci )
Others,sgot (ast),ast ( sgot )
Others,mch,mean corpuscular hb concn.
Others,platelet distribution width,* platelet distribution width ( pdw )
Others,blood sugar fasting,blood sugar fasting
Others,ldl cholesterol,hdl / ldl cholesterol ratio
Others,erythrocyte sedimentation rate (esr) (1 hr),"esr ( * windrobe ) , 1 hr )"
Others,alkaline phosphatase,alkaline phosphatase : -
Others,mean platelet volume,* mean platelet volume ( mpv )
Others,triglyceride/hdl ratio,triglyceride
Others,red blood cell count,red cell blood count
Others,ldl cholesterol,"ldl cholesterol, serum"
Others,vldl - cholesterol,vldl - cholesterol
Others,bacterial bile pigment,bile pigment
Others,fasting blood sugar,"fasting blood sugar ( plasma ), impaired glucose tolerance ( igt )"
Others,cholesterol total,"cholesterol total, ( serum / chod - pap with atcs )"
Others,rbc count,"rbc count,"
Others,serum creatinine,bun / s. creatinine
Others,total r. b. c. count,total r. b. c. count
Others,bile pigments,bile pigments :
Others,blood urea nitrogen,s.bun
Others,erythrocytes,erythrocytes
Others,platelet distribution width,pdw *
Others,wbc count,total leucocytes ( wbc ) count
Others,alkaline phosphate,alkaline phosphate
Others,blood glucose random,"glucose, random , sodium fluoride"
Others,red blood cells,r.b.c
Others,serum creatinine,creatinine :
Others,ldl,low density lipoprotein ( ldl )
Others,tc/ hdl cholesterol ratio,total chol / hdl cholesterol ratio
Others,sgpt/alt,"sgpt ( alt ) , serum"
Others,packed cell volume,mean cell volume ( mcv )
Others,potassium - serum,potassium ( serum )
Others,serum bilirubin total,"bilirubin ( total ) , serum"
Others,packed cell volume,packed cell volume ( pcv ) / haematocrit
Others,blood group abo,blood group abo
Others,bun/creatinine ratio,* bun / creatinine ratio
Others,basophils,absolute basophils
Others,ketone/acetone,ketone
Others,rdw,rdwi
Others,specific gravity,"urine specific gravity, ketone bodies"
Others,mean corpuscular volume,mean corpuscular volume ( mcv )
Others,leucocyte count,leucocyte esterase
Others,mean corp.hemo.conc,mean corp hb conc ( mchc )
Others,epithelial,epithelial. cell :
Others,cholesterol/hdl ratio,"chol / hdl chol ratio,"
Others,procalcitonin,pct *
Others,ldl/hdl cholesterol ratio,"hdl / ldl ratio, cholesterol"
Others,pus cells,w.b.c. ( pus cells ) :
Others,red blood cells,blood group rh type
Others,ldl cholesterol,"ldl cholesterol,"
Others,phosphate,alkaline phosphate
Others,mchc,mean cell hb. con. ( mchc )
Others,ldl cholesterol,ldl - cholesterol
Others,ldl cholesterol direct,ldl cholesterol direct *
Others,colour,colour ...
Others,hdl cholesterol,cholesterol hdl
Others,sgpt/alt,sgpt / alt
Others,leucocytes,total leucocytes count ( wbc )
Others,triglyceride,triglyceride ( tg )
Others,specific gravity,specific gravity *
Others,absolute neutrophils count,"absolute neutrophil count , edta"
Others,blood urea,"blood urea, serum"
Others,chloride - serum,"chloride, serum"
Others,sgpt,sgot / sgpt
Others,ldl cholesterol,serum ldl cholesterol
Others,platelet count,platelet count : -
Others,cholesterol/hdl ratio-serum,serum cholesterol / hdl ratio
Others,others,lymphocytes
Others,erythrocyte sedimentation rate (esr),"e.s.r., ( erythrocyte sedimentation rate )"
Others,total cholesterol/hdl ratio,cholesterol / hdl ratio
Others,absolute lymphocyte count,absolute lymphocyte count ( alc )
Others,tlc (total leukocyte count),tlc
Others,thyroid stimulating hormone (tsh),tsh 3 rd generation ( hs tsh )
Others,urine protein,protiens
Others,phosphorous,p - r.
Others,phosphorous,p - lcc
Others,rbc morphology,raised cell morphology
Others,rbc,rbc *
Others,monocytes,monocytes :
Others,hematocrit,p.c.v
Others,leucocytes,tlc ( wbc )
Others,mcv,"mcv,edta"
Others,eosinophils,eosinophils %
Others,absolute lymphocyte count,lymphocytes :
Others,cholesterol,total cholestrol
Others,triglycerides,triglyseride
Others,mcv,mcv : -
Others,ldl,ldl - cholesterol ( direct )
Others,random blood sugar,blood sugar ( f )
Others,cholesterol/hdl ratio,ldl chol / hdl chol ratio
Others,rbc,r b c ( red blood cells )
Others,vldl,vldl - cholesterol
Others,total protein,protein
Others,bile salt,bile salt / pigment
Others,rbc,total r.b.c.
Others,haemoglobin,hb ( haemoglobin )
Others,pct,pct
Others,hdl cholesterol,hdl cholestrol
Others,deposits,deposits
Others,rbc's,rbc cells
Others,blood,blood group rh thyping
Others,sodium,sodium ( serum )
Others,esr,e.s.r.(wester green method)
Others,ldl/hdl ratio,ldl : hdl ratio
Others,calcium,serum calcium ( ca + )
Others,total cholesterol/hdl ratio,total chole. / hdl ratio
Others,total leucocyte count,( tlc )
Others,potassium,potasium
Others,epith. cells,epith cells
Others,total leucocyte count,tlc
Others,ldl/hdl ratio,ldlc / hdlc ratio
Others,ldl,l d l cholesterol
Others,indirect bilirubin,indirect
Others,urine sugar,sugar :
Others,hdl cholestrol - direct,hdl cholestrol - direct
Others,total leucocyte count,total w.b.c.
Others,rbc,rbc count ..
Others,hematocrit,packed cell volume [ pcv ]
Others,fasting blood sugar,plasma glucose ( f )
Others,creatinine,s.creatinin
Others,phosphorous,p - lcr
Others,fasting blood sugar,fbs ( fasting blood sugar )
Others,nitrate,nitrate
Others,triglycerides,tryglyceride
Others,hemoglobin,hemoglobin(hb)
Others,acetone,acetone :
Others,rbc,total rbc count
Others,alanine aminotransferase,s.g.p.t. ( alt )
Others,chloride,chloride serum
Others,vldl,serum vldl
Others,cholesterol,s.cholesterol / hdl
Others,neutrophils,neut %
Others,total protein,protien
Others,total leucocyte count,leucocyte esterase
Others,pcv,pcv
Others,gamma glutamyl transpeptidase,ggtp ( ggt )
Others,calcium,ionic calcium
Others,absolute neutrophil  count,"absolute neutrophil count,"
Others,total leucocyte count,w.b.c. count
Others,esr,esr 1st hr
Others,absolute eosinophil count,eosinophil
Others,hdl,hdi cholesterol
Others,cholesterol,serum chol total
Others,potassium,ser. potassium
Others,alanine aminotransferase,alt / sgpt
Others,rbc,total rbc
Others,platelet distribution width,platelet distribution width ( pdw )
Others,hematocrit,pcv ( hct )
Others,pus cells,pus ( wbc ) cells
Others,others,blood group abo
Others,pus cells,leucocytes / pus cells
Others,ldl/hdl ratio,ldl : hdl
Others,crystals,creastals
Others,crystals,crystal ( / hpf )
Others,gamma glutamyl transpeptidase,g.g.t.
Others,blood,blood group ( abo )
Others,total leucocyte count,total leucocytic count
Others,total leucocyte count,total w.b.c count
Others,vldl,v ldl cholesterol
Others,absolute basophil count,basophil
Others,epithelial cells,epithelial cell
Others,total t4,thyroxine - t4 total
Others,leucocyte,total w.b.c count
Others,specific gravity,spec. gravity :
Others,platelet count,platelate count
Others,colour,colour :
Others,cholesterol/hdl ratio,cholesterol : hdl ratio
Others,fasting blood sugar,fasting blood sugar *
Others,haemoglobin,hemoglobin *
Others,vldl,"vldl,"
Others,creatinine,"serum creatinine,"
Others,thyroid stimulating hormone,thyroid stimulating hormone ( tsh )
Others,hdl/ldl,l dl & h dl ratio
Others,fasting blood sugar,"glucose fasting, sod - fluoride plasma"
Others,rbc,red cells
Others,absolute neutrophil count,"absolute neutrophil count , edta"
Others,haemocrit,p.c.v.
Others,blood,blood group abo
Others,vldl,very low density lipoprotein
Others,ldl/hdl ratio,ldl / hdl cholesterol
Others,esr,esr after 1st hour
Others,mchc,m.c.h. c
Others,transparancy,transparancy
Others,erythrocyte sedimentation rate,e.s.r : at 1 hr
Others,ldl cholesterol,l d l cholesterol
Others,mpv,mean platelet volume ( mpv )
Others,cast,cast / hpf
Others,alanine aminotransferase,s.g.p.t.
Others,sodium,sodium na +
Others,fasting blood sugar,plasma glucose fasting *
Others,cholesterol/hdl ratio,cholestrol / hdl ratio
Others,rdw,r.d.w :
Others,triglycerides,s. triglycerides *
Others,blood urea nitrogen,bun : createnin ratio
Others,mpv,mpv ( mean platelet vol ) :
Others,r.d.w cv,r.d.w cv *
Others,cholesterol,"s. cholesterol, serum by :"
Others,appearanace,appearance
Others,triglyceride,"triglyceride, serum"
Others,vldl,s. v. l. d. l
Others,total leucocyte count,total lipid
Others,blood urea nitrogen,blood urea nitrogen (
Others,urine sugar,sugar
Others,glucose fasting,glucose- (fasting)
Others,rbc's,rbc / hpf
Others,erythrocyte sedimentation rate,esr- in first hour
Others,blood,blood group abo / rh
Others,rdw,rdw - cv
Others,chloride,chloride ( serum )
Others,quantity,quantity :
Others,specific gravity,"colour, specific gravity"
Others,rbc morphology,w.b.c morphology
Others,absolute lymphocyte count,lymphocytes %
Others,others,blood group rh thyping
Others,platelet in smear,platelet in smear
Others,cholesterol/hdl ratio,s. cholesterol / hdl ratio
Others,hdl,high density lipid ( hdl )
Others,tc/ hdl cholesterol ratio,ldl / hdl cholesterol ratio
Others,bun creatinine ratio,bun creatinine ratio
Others,total leucocyte count,total leucocyte count ( tlc )
Others,rbc,total w.b.c count
Others,tc/hdl,tc: hdl ratio
Others,rdw cv,rdw - cv
Others,mcv,mean corpuscular volume ( mcv )
Others,creatinine,serum creatinine
Others,rbc,erythrocytic
Others,blood urea,"urea , serum"
Others,cholesterol,cholesterol total
Others,hdl,cholesterol : hdl cholesterol
Others,leucocytes,leucocytic
Others,erythrocyte sedimentation rate,first hour
Others,erythrocyte sedimentation rate,esr 1 st hour
Others,hematocrit,packed cell volume ( p.c.v )
Others,tc/ hdl cholesterol ratio,s. ldl / hdl cholesterol ratio :
Others,cholesterol,"cholesterol *, cholesterol oxidase"
Others,others,other finndings
Others,"fasting blood sugar,","fasting blood sugar,"
Others,crystals,crystals of protozoa ( t.vaginatis )
Others,esr,esr (westegren's method)
Others,basophils,basophils :
Others,ketone,ketone .
Others,neutrophils,neutrophils %
Others,hemacrit,plateletcrit ( pct )
Others,neutrophils,neut #
Others,creatinine,creatinine * [ serum ]
Others,rbc,r.b.c s
Others,mch,"m.c.h .,"
Others,glycosylated haemoglobin,hba1c -
Others,rbc,rbc / hpf
Others,mchc,mean corp hb conc mchc
Others,leucocytes,total leucocyte count
Others,mchc,mean corpuscular hemoglobin conmchc
Others,rbc,r. b. c.
Others,pus cells,leukocytes/ pus cells
Others,other,other findings
Others,transparency,transprency
Others,ldl - direct,ldl - direct
Others,total leucocyte count,total wbc count
Others,creatinine,s.creatinine
Others,transpeny,transpency
Others,epithelial cell,epithelial cell
Others,tc & h dl ratio,tc & h dl ratio
Others,globulin,globumin
Others,creatinine,"serum, creatinine"
Others,potassium,serum potassium
Others,platelet count,plt
Others,potassium,pottassium k +
Others,leucocytes,leucocytes ( wbc )
Others,direct bilirubin,bilirubin direct
Others,total protein,total protien
Others,hdl,hdl - cholesterol ( direct )
Others,t3,triiodo thyronine - t3 total
Others,cholesterol,"hdl - cholesterol, serum"
Others,lymphocyte,lym #
Others,monocytes,monocyte
Others,bun/creatinine ratio,bun : creatinine
Others,cholesterol,cholesterol - total
Others,haemoglobin,haemoglobin ( hb )
Others,fasting blood sugar,blood sugar ( fasting )
Others,blood urea/ creatinine ratio,blood urea / creatinine
Others,red blood cells,total rbc count
Others,colour,"colour,"
Others,monocytes,monocytes %
Others,hdl,high density lipid ( hdl ) *
Others,urine sugar,( li ) sugar
Others,chloride,s.chloride
Others,total bilirubin,bilirubin
Others,hdl,hdl - cholesterol
Others,cholesterol/hdl ratio,s cholesterol/hdl ratio
Others,cholesterol: hdl cholesterol,cholesterol : hdl cholesterol
Others,others,red cells
Others,rbc,w.b.c.
Others,alanine aminotransferase,s.g.p.t
Others,bacteria,bacterias
Others,rbc,r.b.cs
Others,hematocrit,p.c.v / haematocrit
Others,pus cells,pus cells :
Others,vldl,vldi cholesterol
Others,bun/cretinine ratio,ratio
Others,ldl,s.ldl - cholesterol
Others,bun/creatinine ratio,serum urea / creatinine ratio
Others,hematocrit,hct / haematocrit . edta
Others,wbc count,w.b.c. count
Others,calcium,serum calciu
Others,urine sugar,urine glucose ( sugar )
Others,rdw,red cell distribution width ( rdw cv )
Others,polymorphs,dlc polymorphs
Others,blood,abo
Others,mch,mean corpuscular heamoglobin
Others,rbc,red blood cell count
Others,cholesterol,"serum cholesterol, serum triglyceride"
Others,pcv,p.c.v
Others,platelet count,platelet in smear
Others,hemocrit,pct
Others,rbc,rbc ( / hpf )
Others,fasting blood sugar,fasting plasma glucose
Others,blood urea,urea
Others,others,crystal of calcium oxalate
Others,triglycerides,"triglycerides *, lip / glucerol kinase"
Others,blood group,abo
Others,total leucocyte count,totai wbc count
Others,blood,blood group
Others,bun/creatinine ratio,b : c ratio
Others,tc/hdl,tc / hdlc ratio
Others,alanine aminotransferase,ast / sgot
Others,erythrocyte sedimentation rate,esr ( erythroclyte sedimentation
Others,total leucocyte count,total leucocytic count ( tlc )
Others,cholesterol,"serum cholesterol, total"
Others,cholesterol,serum cholestrol
Others,others,blood group
Others,bile salt,bile salts
Others,deposit,deposits
Others,fasting blood sugar,blood sugar fasting
Others,reaction(ph),reaction(ph)
Others,rbc,r.b.c.
Others,absolute lymphocyte count,lymphocytes *
Others,sodium,s.sodium
Others,albumin/globulin ratio,ldlc / hdlc ratio
Others,monocytes,mon %
Others,bile salt,bile salts :
Others,absolute eosinophil count,absolute eosinophils count
Others,leucocytes,total leucocytes count ( tlc )
Others,creatinine,"serum creatinine, serum calcium"
Others,ldl,"ldl cholesterol, serum"
Others,cholesterol,total cholesteral
Others,rdw,rd w
Others,rbc's,rbc ' s
Others,acidic ph,ph
Others,esr,esr(westegren's method))
Others,others,crystal of triple phosphate
Others,hdl,h dl ( direct )
Others,rbc's,ervthrocytes
Others,hdl/ldl,hdl / ldl ratio
Others,rbc,total red blood cell count ( rbc )
Others,leucocytes,total w.b.c count
Others,cholesterol/ hdl cholesterol ratio,total / hdl cholesterol ratio
Others,urobilinogen,urobilogen :
Others,pus cells,pus cell :
Others,tc/ hdl cholesterol ratio,t c & h d l ratio
Others,alanine aminotransferase,sgpt ( alt ) - serum
Others,pus cells,epith.cells
Others,hdl,direct hdl cholesterol
Others,rbc,total r.b.c. :
Others,wbc,w.b.c. count
Others,cholesterol/hdl ratio,total cholesterol : hdl
Others,lymphocyte,lymphocytes
Others,urine sugar,glucose
Others,mch,mean corpuscularheamoglobin
Others,tc/hdl cholesterol ratio,tc / hdlc ratio
Others,cholestrol,serum cholesterol
Others,total cholesterol,total cholesterol
Others,cholesterol,t.cholesterol
Others,total rbc count,total red blood cell count (rbc)
Others,mch,mch ( mean corpuscular hemoglobin )
Others,transparency,transpency
Others,rbc,r b cs
Others,rbc's,red blood cells
Others,monocytes,"lymphocytes, monocytes"
Others,direct bilirubin,direct
Others,haemoglobin,haemoglobin :
Others,blood glucose fasting,blood glucose- fasting
Others,mch,m.c.h ..
Others,ketone bodies,ketone bodies
Others,vldl cholesterol,vldl cholestrol
Others,blood,"blood group "" rh """
Others,globulin,glubulin
Others,mchc,"mchc , edta"
Others,esr,e.s.r. at the end of 1 hr :
Others,leucocytes,comment on wbc
Others,fasting blood sugar,blood sugar ( f )
Others,rdw,r.d.w.
Others,direct bilirubin,l dl ( direct )
Others,rdw cv,rdw - cv ( red cell distribution width )
Others,cholesterol/hdl ratio,ldl cholesterol / hdl ratio
Others,cholesterol/hdl ratio,t.cholesterol / hdl
Others,urobilogen,urobilogen
Others,urine sugar,urine sugar fasting
Others,eosinophils,eosinophiles
Others,rdw,rdw cv
Others,bun/creatinine ratio,bun / creatinine
Others,mchc,mchc.
Others,blood urea nitrogen,b.u.n
Others,pus cells,epi cells
Others,total wbc,total wbc
Others,calcium,calcium oxalate
Others,hdl,hdl cholestrol - direct
Others,hepatitis b surface antigen,hbsag ( australian antigen )
Others,rdw,"rdw ( cv ) , edta"
Others,hdl,h d l cholesterol
Others,aspartate aminotransferase,sgot ( ast )
Others,leucocytes,leukocytes
Others,ldl/hdl ratio,l dl & h dl ratio
Others,hdl,h.d.l. cholesterol
Others,ldl cholesterol,sldl cholesterol
Others,ph,reaction (ph)
Others,mch,m.c.h.
Others,rbc,erythrocytes ( rbcs )
Others,leucocytes,wbc / hpf
Others,sodium,sodium serum
Others,cholesterol,cholesterol hdl
Others,chloride,serum chlorides
Others,rbc's,rbc.
Others,total cholesterol/hdl,"ratio of tot - cholestro / hdl, hdl -, ldl -"
Others,epithelial cells,ep. cells
Others,wbc,total w.b.c count
Others,specific gravity,s.pgravity
Others,s.v.l.d.l,s. v. l. d. l
Others,uric acid,"uric acid., sodium ( na )"
Others,triglyceride/hdl ratio,"triglyceride, serum"
Others,cholesterol/hdl ratio,cholesterol / hdl ratio
Others,casts,casts :
Others,tc/ ldl cholesterol ratio,ldl / hdl cholesterol ratio
Others,mch,mean corpuscular hemoglobin conmchc
Others,ldl,serum ldl cholesterol
Others,others,ratio
Others,bun/creatinine ratio,bun creatinine ratio
Others,eosinophil,eosinophil
Others,random blood sugar,blood glucose
Others,wbc,total w.b.c. count
Others,polymorphs,dlc=polymorphs
Others,mchc,mch c
Others,rdw,r.d.w cv *
Others,ldl,serum ldl
Others,hematocrit,pcv ( haematocrit )
Others,alanine aminotransferase,"s.g.p.t ( alt ) , :"
Others,total leucocyte count,leucocytic
Others,creatinine,s. creatinine *
Others,haemoglobin,hb. %
Others,cholesterol/hdl ratio,t.chol / hdl cholesterol
Others,transpency,transpency
Others,rbc,rbc ( red blood cell count )
Others,ldl/hdl cholesterol,ldl/hdl cholesterol ratio
Others,hematocrit,hematocrit hct
Others,absolute neutrophil count,neutrophil
Others,mchc,mean corp hb conc ( mchc )
Others,amorphous debris,amorphous deposits
Others,rbc,rbcs / hpf
Others,blood,blood in urine
Others,urine sugar,urine sugar :
Others,rbc,r.b.c. count
Others,rbc,r b c count
Others,basophil,basophil
Others,vldl,serum vldl cholesterol
Others,tc/hdl ratio,total : hdl ratio
Others,alkaline aminotransferase,s.g.o.t
Others,rbc,red blood cell
Others,transparency,transparency :
Others,rbc,r.b.c count
Others,erythrocyte sedimentation rate (esr),e.s.r. ( westergreen
Others,absolute monocyte count,monocyte
Others,procalcitonin,plateletcrit ( pct )
Others,total bilirubin,bilirubin total
Others,ldl/hdl ratio,ldl / hdl cholestrol
Others,mpv,mpv ( mean platelet volume )
Others,erythrocyte sedimentation rate,1 st hour
Others,vldl,s. vldl - cholesterol :
Others,hematocrit,packed cell volume ( pcv )
Others,ketone,ketones
Others,ldl,l.d.l cholesterol
Others,platelet count,platelets counts
Others,total/ hdl cholesterol ratio,total / hdl cholesterol ratio
Others,potassium,"ser. pottassium, l. d. h., g. g. t., c. p. k. ( m.b. )"
Others,erythrocyte sedimentation rate,erythrocyte sed. rate ( wes )
Others,fasting blood sugar,fasting blodd sugar
Others,hdl,"s. hdl - cholesterol, ( direct ) :"
Others,ldl,low density lipid ( ldl ) *
Others,bile pigment bile salt,"pigment & salts,"
Others,wbc,wbc.s
Others,erythrocyte sedimentation rate,esr ( erythrocyte sedimentation rate )
Others,bun,b.u.n.
Others,fasting blood glucose,blood glucose- fasting
Others,urine sugar,sugar ( f )
Others,others,rdw - cv
Others,sgpt,alt/sgpt
Others,eosinophils,eosinophilias
Others,blood,abo group
Others,mch,"mch , edta"
Others,reaction,reaction (ph)
Others,rbc,"rbc "" ' s"
Others,cho./ hdl cholesterol ratio,chol / hdl cholesterol ratio
Others,deposit,( vi ) deposits
Others,hemocrit,hct
Others,bun/creatinine ratio,bun / serum creatinine ratio
Others,fasting blood sugar,fasting blood glucose :
Others,leucocytes / pus cells,leucocytes / pus cells
Others,mch,mch ( mean corpuscular haemoglobin )
Others,transperancy,transperancy
Others,epithelial cells,ep.cells
Others,nitrites,nitrites :
Others,triglycerides,serum triglyceride
Others,vldl cholesterol,v ldl cholesterol
